account_number,predicted_probability
139791,0.017867213
139792,0.013880785
139793,0.008863426
139794,0.0017230067
139795,0.0054655303
139796,0.032637842
139797,0.013131426
139798,0.0027977617
139799,0.0036740554
139800,0.0249172
139801,0.00803952
139802,0.0041275127
139803,0.025431568
139804,0.0039293426
139805,0.010844182
139806,0.013498232
139807,0.0036805787
139808,0.0027956378
139809,0.005082233
139810,0.018112434
139811,0.0063835923
139812,0.010347144
139813,0.026323332
139814,0.03828408
139815,0.0020548305
139816,0.0022074087
139817,0.01348101
139818,0.004592597
139819,0.010705321
139820,0.0024990982
139821,0.06168657
139822,0.0022632075
139823,0.006831822
139824,0.001434275
139825,0.0032043548
139826,0.0044415975
139827,0.005363596
139828,0.049337324
139829,0.015194713
139830,0.0051535983
139831,0.0020061687
139832,0.0028578355
139833,0.012519558
139834,0.03135532
139835,0.0027291195
139836,0.0039314837
139837,0.06459763
139838,0.003172155
139839,0.021454988
139840,0.0119135175
139841,0.0027005197
139842,0.0070968014
139843,0.07754344
139844,0.052195907
139845,0.011553291
139846,0.009140231
139847,0.013928905
139848,0.029443236
139849,0.0045975787
139850,0.0016015094
139851,0.0024052043
139852,0.007800237
139853,0.010012243
139854,0.0062545193
139855,0.0076953997
139856,0.076035574
139857,0.008257583
139858,0.014343703
139859,0.003563843
139860,0.0145962695
139861,0.0045701945
139862,0.0024314795
139863,0.0064849015
139864,0.03649152
139865,0.011944057
139866,0.00349712
139867,0.0041799867
139868,0.005581542
139869,0.004162193
139870,0.004182389
139871,0.0019678222
139872,0.25018972
139873,0.014842614
139874,0.0027048164
139875,0.01945977
139876,0.0032316688
139877,0.011810103
139878,0.002248887
139879,0.0026505562
139880,0.0019714818
139881,0.015053697
139882,0.004576551
139883,0.0047633536
139884,0.048712652
139885,0.010005826
139886,0.010691417
139887,0.0015174717
139888,0.008168745
139889,0.0027984413
139890,0.013162278
139891,0.002917629
139892,0.0064185592
139893,0.005923065
139894,0.0022428553
139895,0.005296619
139896,0.0046633603
139897,0.0073960903
139898,0.015884418
139899,0.0062030735
139900,0.002472736
139901,0.08903043
139902,0.003348542
139903,0.003000218
139904,0.015124158
139905,0.0061166734
139906,0.019203667
139907,0.004298453
139908,0.078509964
139909,0.0015731143
139910,0.017041586
139911,0.07638311
139912,0.0032875766
139913,0.018065335
139914,0.010447703
139915,0.01851819
139916,0.01764672
139917,0.0050793476
139918,0.02081341
139919,0.0017873606
139920,0.014397424
139921,0.06418428
139922,0.0025267594
139923,0.005638127
139924,0.010807676
139925,0.0022180744
139926,0.019399572
139927,0.00367654
139928,0.002069036
139929,0.010495874
139930,0.05295111
139931,0.025346767
139932,0.009953405
139933,0.0017595397
139934,0.109884165
139935,0.003690487
139936,0.0027483264
139937,0.004989184
139938,0.021917487
139939,0.0031545237
139940,0.005940475
139941,0.0022905543
139942,0.0046883374
139943,0.0031078767
139944,0.02457031
139945,0.035745956
139946,0.0017119339
139947,0.027954355
139948,0.005488343
139949,0.007268356
139950,0.12485714
139951,0.008355107
139952,0.00644416
139953,0.005005188
139954,0.0113643175
139955,0.0035474692
139956,0.0020040455
139957,0.0024407927
139958,0.10295887
139959,0.004386079
139960,0.0022997425
139961,0.020536471
139962,0.009432435
139963,0.02039342
139964,0.003976092
139965,0.0025853023
139966,0.0043253493
139967,0.016638383
139968,0.008798783
139969,0.0051850523
139970,0.0020166642
139971,0.0018917937
139972,0.004775848
139973,0.009534402
139974,0.0011311662
139975,0.003716569
139976,0.0043685813
139977,0.005001938
139978,0.014128331
139979,0.009387827
139980,0.0067682825
139981,0.023238841
139982,0.017959842
139983,0.0150992675
139984,0.026012661
139985,0.03950058
139986,0.004898588
139987,0.005256986
139988,0.0016250275
139989,0.014366697
139990,0.0041263076
139991,0.00423771
139992,0.0024165649
139993,0.0061827623
139994,0.14705025
139995,0.03853317
139996,0.06662049
139997,0.0343883
139998,0.07607544
139999,0.030447152
140000,0.012356393
140001,0.0035625496
140002,0.002840098
140003,0.010376585
140004,0.0063136253
140005,0.0047710296
140006,0.019249646
140007,0.0029083248
140008,0.0029222812
140009,0.020163376
140010,0.035487212
140011,0.002235684
140012,0.049205057
140013,0.0045547946
140014,0.0353249
140015,0.008037935
140016,0.0030993123
140017,0.039191533
140018,0.0058966004
140019,0.012727063
140020,0.004638384
140021,0.013506763
140022,0.002993848
140023,0.0019165996
140024,0.014442035
140025,0.0024437902
140026,0.028832741
140027,0.008521892
140028,0.0036006097
140029,0.0037279548
140030,0.0039101294
140031,0.0040378533
140032,0.027175723
140033,0.020263975
140034,0.020292334
140035,0.004642476
140036,0.0116777215
140037,0.0031655699
140038,0.016080128
140039,0.0067716464
140040,0.0048818043
140041,0.016501473
140042,0.004119768
140043,0.042324718
140044,0.0073971227
140045,0.057473306
140046,0.011797111
140047,0.006260269
140048,0.061235193
140049,0.011138335
140050,0.0032631909
140051,0.0035721213
140052,0.04196792
140053,0.0026218984
140054,0.0056692413
140055,0.015636932
140056,0.0017820988
140057,0.011833222
140058,0.03597865
140059,0.0038477494
140060,0.0048679323
140061,0.004324183
140062,0.006365808
140063,0.0025280493
140064,0.010129565
140065,0.0054264646
140066,0.004422945
140067,0.0017399671
140068,0.037898257
140069,0.073644966
140070,0.04105893
140071,0.004836469
140072,0.007303732
140073,0.0038930762
140074,0.053244866
140075,0.0147603955
140076,0.02899471
140077,0.0036132194
140078,0.0022948442
140079,0.0016484405
140080,0.0047473083
140081,0.0067857467
140082,0.03951749
140083,0.014112764
140084,0.00483178
140085,0.00569914
140086,0.0019014558
140087,0.012965747
140088,0.002343625
140089,0.012923168
140090,0.018047554
140091,0.02541533
140092,0.0074152807
140093,0.0022116432
140094,0.00399903
140095,0.006667554
140096,0.00214925
140097,0.004039604
140098,0.003979298
140099,0.0023226144
140100,0.008938251
140101,0.030262876
140102,0.0038439129
140103,0.030849958
140104,0.0021925515
140105,0.0335382
140106,0.008864913
140107,0.048605632
140108,0.0057938043
140109,0.0036937199
140110,0.0021116813
140111,0.0040006507
140112,0.010295183
140113,0.0025132739
140114,0.0019516587
140115,0.015680287
140116,0.13181606
140117,0.009175582
140118,0.0076582544
140119,0.002863981
140120,0.013358497
140121,0.0058511114
140122,0.006890832
140123,0.0038715163
140124,0.019748922
140125,0.0039405413
140126,0.0033699037
140127,0.005820989
140128,0.0057401657
140129,0.036867123
140130,0.02255121
140131,0.0052397884
140132,0.008574765
140133,0.0032607412
140134,0.008476598
140135,0.0066547696
140136,0.0024707443
140137,0.007170555
140138,0.01855202
140139,0.0030161508
140140,0.0058579054
140141,0.0029661367
140142,0.0035660588
140143,0.0021933778
140144,0.004589755
140145,0.0040400573
140146,0.014792668
140147,0.004201809
140148,0.002910509
140149,0.020157352
140150,0.008633576
140151,0.015215856
140152,0.0042731557
140153,0.002626635
140154,0.018136686
140155,0.0028037
140156,0.008956834
140157,0.08171455
140158,0.03591677
140159,0.045499492
140160,0.005764948
140161,0.005343793
140162,0.006006206
140163,0.009515517
140164,0.009513351
140165,0.0038001433
140166,0.007253776
140167,0.005924862
140168,0.011390432
140169,0.085914575
140170,0.005231419
140171,0.0030431356
140172,0.011437959
140173,0.0024071042
140174,0.002456552
140175,0.0031387454
140176,0.0022903471
140177,0.005980265
140178,0.005716782
140179,0.005721074
140180,0.0033991828
140181,0.0044643665
140182,0.004208296
140183,0.002570182
140184,0.0051954077
140185,0.007873037
140186,0.003039502
140187,0.023477307
140188,0.0030956434
140189,0.002787274
140190,0.0031072237
140191,0.009718604
140192,0.0049058967
140193,0.0052438313
140194,0.00320308
140195,0.0035479122
140196,0.046047978
140197,0.002444539
140198,0.021347996
140199,0.0034368623
140200,0.038523003
140201,0.0122324
140202,0.0013425287
140203,0.010918428
140204,0.007123287
140205,0.0025739549
140206,0.00925755
140207,0.0075228717
140208,0.006086637
140209,0.015797567
140210,0.042565353
140211,0.0040461593
140212,0.00929404
140213,0.0052462397
140214,0.005485702
140215,0.002311788
140216,0.007701082
140217,0.003923977
140218,0.015495811
140219,0.0025865284
140220,0.002507329
140221,0.021700233
140222,0.004520314
140223,0.0023880466
140224,0.00594936
140225,0.01167687
140226,0.003992703
140227,0.009769164
140228,0.002300756
140229,0.0050454023
140230,0.0051566428
140231,0.01824477
140232,0.007883219
140233,0.003447624
140234,0.0055148653
140235,0.009174645
140236,0.030694582
140237,0.0047567077
140238,0.047764253
140239,0.0148168495
140240,0.01574976
140241,0.011847403
140242,0.002421197
140243,0.002248151
140244,0.0056873495
140245,0.064244345
140246,0.005134557
140247,0.0031176866
140248,0.013033353
140249,0.11227387
140250,0.0070126154
140251,0.008234057
140252,0.004073137
140253,0.008512555
140254,0.005629243
140255,0.0070494083
140256,0.006382839
140257,0.0036086333
140258,0.0024729783
140259,0.0019504961
140260,0.0030213157
140261,0.007536206
140262,0.0030223571
140263,0.0034816882
140264,0.019214196
140265,0.0026542447
140266,0.011922288
140267,0.00538118
140268,0.0025635373
140269,0.011827222
140270,0.104333885
140271,0.006332599
140272,0.0040562195
140273,0.0030342198
140274,0.05905606
140275,0.0020912415
140276,0.010578681
140277,0.037591267
140278,0.0015616139
140279,0.009052748
140280,0.0037215408
140281,0.0029180828
140282,0.030046294
140283,0.0065561263
140284,0.010259646
140285,0.0072324006
140286,0.0043215314
140287,0.008477745
140288,0.0023106644
140289,0.005138465
140290,0.004511874
140291,0.004615262
140292,0.0015898788
140293,0.00398891
140294,0.0022365544
140295,0.010704735
140296,0.019356003
140297,0.018749645
140298,0.0029849058
140299,0.0014470442
140300,0.006838429
140301,0.024541585
140302,0.010738389
140303,0.0025494837
140304,0.011118783
140305,0.0035794454
140306,0.0026417032
140307,0.0122463675
140308,0.017669018
140309,0.0071278308
140310,0.018776571
140311,0.015547246
140312,0.006050779
140313,0.009029052
140314,0.006823974
140315,0.003347379
140316,0.009172669
140317,0.012339615
140318,0.0028177584
140319,0.024984257
140320,0.001372108
140321,0.013729731
140322,0.012371567
140323,0.014590797
140324,0.050419297
140325,0.023786034
140326,0.01797385
140327,0.013284184
140328,0.0041030124
140329,0.0038425091
140330,0.012512145
140331,0.0023812198
140332,0.020868601
140333,0.0047786636
140334,0.012509064
140335,0.048890717
140336,0.008286001
140337,0.0031638052
140338,0.013437322
140339,0.0674037
140340,0.003565471
140341,0.0057273866
140342,0.011019883
140343,0.0035338574
140344,0.0044193473
140345,0.014782289
140346,0.0020669636
140347,0.0025050712
140348,0.049565814
140349,0.0046811206
140350,0.002285956
140351,0.006027257
140352,0.0110689495
140353,0.009594583
140354,0.005587296
140355,0.0031267148
140356,0.0016291289
140357,0.0039500906
140358,0.008156133
140359,0.0018769
140360,0.013296627
140361,0.006691938
140362,0.0130852545
140363,0.034646712
140364,0.017985865
140365,0.00844984
140366,0.009031957
140367,0.0049746945
140368,0.0035490824
140369,0.0057340646
140370,0.0037187482
140371,0.15675077
140372,0.01290223
140373,0.016883628
140374,0.0035304334
140375,0.024192572
140376,0.039810758
140377,0.010510905
140378,0.033590645
140379,0.005392812
140380,0.002989352
140381,0.013348986
140382,0.010770496
140383,0.002866195
140384,0.002753876
140385,0.0024469553
140386,0.0039719227
140387,0.005265288
140388,0.016572323
140389,0.002099704
140390,0.003455375
140391,0.002079746
140392,0.017251102
140393,0.016401695
140394,0.015890859
140395,0.0025186758
140396,0.0037661917
140397,0.0033639832
140398,0.021232365
140399,0.0023112625
140400,0.019800853
140401,0.024777025
140402,0.013714455
140403,0.0062610023
140404,0.0036774743
140405,0.0040427097
140406,0.0011220376
140407,0.20384414
140408,0.0012510712
140409,0.0038334397
140410,0.0017980859
140411,0.008694621
140412,0.019780729
140413,0.007384641
140414,0.0030262033
140415,0.017639365
140416,0.06715628
140417,0.0021909873
140418,0.027807828
140419,0.008023201
140420,0.0019631353
140421,0.003940291
140422,0.011486174
140423,0.0053368607
140424,0.007439931
140425,0.005023013
140426,0.0048599723
140427,0.008126238
140428,0.003891949
140429,0.002806214
140430,0.09186053
140431,0.0028113306
140432,0.14182197
140433,0.0063864505
140434,0.0037773203
140435,0.015682496
140436,0.006537812
140437,0.0023266398
140438,0.060993366
140439,0.0062280535
140440,0.0023120432
140441,0.0027303994
140442,0.0055600083
140443,0.00391729
140444,0.0033788434
140445,0.0067019807
140446,0.0028087865
140447,0.0018102818
140448,0.0039381897
140449,0.0022894377
140450,0.0028613284
140451,0.009701662
140452,0.0034428483
140453,0.0026463429
140454,0.0026137151
140455,0.0042154556
140456,0.005677537
140457,0.0028158391
140458,0.0047732443
140459,0.013302848
140460,0.0048210137
140461,0.04991276
140462,0.011243755
140463,0.004086713
140464,0.019462148
140465,0.011247483
140466,0.0029742562
140467,0.0035150172
140468,0.123779766
140469,0.013870502
140470,0.0032858676
140471,0.006100681
140472,0.0043579917
140473,0.0042966087
140474,0.01102598
140475,0.0030360825
140476,0.0039309706
140477,0.0035057366
140478,0.005881604
140479,0.00153228
140480,0.0072716638
140481,0.0024071867
140482,0.0033781484
140483,0.02044291
140484,0.003183939
140485,0.0058615333
140486,0.018075217
140487,0.015629146
140488,0.001456486
140489,0.01854682
140490,0.0030622943
140491,0.0017525718
140492,0.026503216
140493,0.0058900663
140494,0.026642129
140495,0.0036501815
140496,0.0021704042
140497,0.0051240185
140498,0.0407714
140499,0.009663228
140500,0.012212314
140501,0.0064393408
140502,0.001622342
140503,0.0052437093
140504,0.032699246
140505,0.002462638
140506,0.0020509425
140507,0.010154434
140508,0.003225793
140509,0.028529374
140510,0.00198022
140511,0.018673114
140512,0.0029234455
140513,0.012258128
140514,0.013308695
140515,0.006554486
140516,0.0018085912
140517,0.0022185165
140518,0.00545367
140519,0.012621882
